#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A18F9B
#Date Time: 2017-05-25 12:28::35.197

Time (s),Channel 1 (V),Channel 2 (V)
-0.13918283582089552,0.49052086216630902,-0.32484219878635945
-0.13893283582089552,0.40633995348006713,-0.021708067598177061
-0.13868283582089552,-0.49607938763644693,0.24100817943158076
-0.13843283582089552,-0.41189847895020476,0.069232171758277505
-0.13818283582089552,0.49052086216630902,-0.23053380241670274
-0.13793283582089552,0.40297271713261751,-0.035180695650985361
-0.13768283582089552,-0.49607938763644693,0.27132159255039895
-0.13743283582089552,-0.40853124260275514,0.049023229679065472
-0.13718283582089552,0.49388809851375864,-0.2271656454035007
-0.13693283582089552,0.40633995348006713,-0.041917009677389372
-0.13668283582089552,-0.49607938763644693,0.29826684865601527
-0.13643283582089552,-0.40853124260275514,0.05912770071867135
-0.13618283582089552,0.49052086216630902,-0.25411090150911692
-0.13593283582089552,0.40633995348006713,-0.05202148071699525
-0.13568283582089552,-0.49607938763644693,0.20059029527315642
-0.13543283582089552,-0.40853124260275514,0.086072956824287672
-0.13518283582089552,0.49388809851375864,-0.18674776124507636
-0.13493283582089552,0.40297271713261751,-0.031812538637783216
-0.13468283582089552,-0.49607938763644693,0.21069476631276257
-0.13443283582089552,-0.40853124260275514,0.086072956824287672
-0.13418283582089552,0.49388809851375864,-0.20358854631108653
-0.13393283582089552,0.40633995348006713,-0.041917009677389372
-0.13368283582089552,-0.49607938763644693,0.24100817943158076
-0.13343283582089552,-0.40853124260275514,0.05912770071867135
-0.13318283582089552,0.49052086216630902,-0.14632987708665202
-0.13293283582089552,0.40633995348006713,-0.075598579809409427
-0.13268283582089552,-0.49607938763644693,0.17027688215433823
-0.13243283582089552,-0.40853124260275514,0.092809270850691683
-0.13218283582089552,0.49052086216630902,-0.12948909202064207
-0.13193283582089552,0.40633995348006713,-0.062125951756601405
-0.13168283582089552,-0.49607938763644693,0.17701319618074224
-0.13143283582089552,-0.40853124260275514,0.099545584877095694
-0.13118283582089552,0.49388809851375864,-0.1598025051394602
-0.13093283582089552,0.40633995348006713,-0.045285166690591239
-0.13068283582089552,-0.49607938763644693,0.18374951020714625
-0.13043283582089552,-0.40853124260275514,0.14333162604872218
-0.13018283582089551,0.49052086216630902,-0.089071207862217727
-0.12993283582089551,0.40633995348006713,-0.089071207862217727
-0.12968283582089551,-0.49607938763644693,0.11975452695630801
-0.12943283582089551,-0.40853124260275514,0.11301821292990372
-0.12918283582089551,0.49388809851375864,-0.085703050849015583
-0.12893283582089551,0.40633995348006713,-0.092439364875419594
-0.12868283582089551,-0.49271215128899704,0.14669978306192405
-0.12843283582089551,-0.40853124260275514,0.10965005591670185
-0.12818283582089551,0.49388809851375864,-0.10591199292822789
-0.12793283582089551,0.40633995348006713,-0.082334893835813716
-0.12768283582089551,-0.49607938763644693,0.10291374189029784
-0.12743283582089551,-0.40853124260275514,0.16354056812793422
-0.12718283582089551,0.49052086216630902,-0.045285166690591239
-0.12693283582089551,0.40297271713261751,-0.11601646396783377
-0.12668283582089551,-0.49607938763644693,0.07260032877147965
-0.12643283582089551,-0.40853124260275514,0.1568042541015302
-0.12618283582089551,0.49052086216630902,-0.06549410876980355
-0.12593283582089551,0.40297271713261751,-0.10928014994142976
-0.12568283582089551,-0.49607938763644693,0.096177427863893827
-0.12543283582089551,-0.41189847895020476,0.13322715500911603
-0.12518283582089551,0.49388809851375864,-0.06549410876980355
-0.12493283582089552,0.40633995348006713,-0.17327513319226834
-0.12468283582089552,-0.49607938763644693,0.042286915652661183
-0.12443283582089552,-0.40853124260275514,0.19048582423355054
-0.12418283582089552,0.49052086216630902,-0.0082354395453690388
-0.12393283582089552,0.40297271713261751,-0.16317066215266218
-0.12368283582089552,-0.49607938763644693,0.055759543705469483
-0.12343283582089552,-0.40853124260275514,0.18374951020714625
-0.12318283582089552,0.49052086216630902,-0.02844438162458135
-0.12293283582089552,0.40297271713261751,-0.13622540604704608
-0.12268283582089552,-0.49944662398389655,0.055759543705469483
-0.12243283582089552,-0.40853124260275514,0.20732660929956043
-0.12218283582089552,0.49052086216630902,0.018709816560247006
-0.12193283582089552,0.40297271713261751,-0.20358854631108653
-0.12168283582089552,-0.49944662398389655,0.0086053455206411278
-0.12143283582089552,-0.41189847895020476,0.23427186540517675
-0.12118283582089552,0.49052086216630902,0.011973502533842995
-0.12093283582089552,0.40297271713261751,-0.20022038929788455
-0.12068283582089552,-0.49607938763644693,0.028814287599853161
-0.12043283582089552,-0.40853124260275514,0.21069476631276257
-0.12018283582089552,0.49052086216630902,0.0052371885074389835
-0.11993283582089552,0.40297271713261751,-0.18337960423187438
-0.11968283582089552,-0.49607938763644693,0.025446130586651294
-0.11943283582089552,-0.40853124260275514,0.28816237761640912
-0.11918283582089552,0.49052086216630902,0.042286915652661183
-0.11893283582089552,0.40297271713261751,-0.2473745874827129
-0.11868283582089552,-0.49607938763644693,-0.011603596558571183
-0.11843283582089552,-0.40853124260275514,0.27468974956360109
-0.11818283582089552,0.49052086216630902,0.028814287599853161
-0.11793283582089552,0.40297271713261751,-0.23053380241670274
-0.11768283582089552,-0.49607938763644693,0.0018690314942371167
-0.11743283582089552,-0.40853124260275514,0.25448080748438878
-0.11718283582089552,0.49388809851375864,0.018709816560247006
-0.11693283582089553,0.40297271713261751,-0.30800141372034928
-0.11668283582089553,-0.49607938763644693,-0.025076224611379205
-0.11643283582089553,-0.40853124260275514,0.33194841878803533
-0.11618283582089553,0.49052086216630902,0.055759543705469483
-0.11593283582089553,0.40633995348006713,-0.29116062865433912
-0.11568283582089553,-0.49607938763644693,-0.018339910584975194
-0.11543283582089553,-0.40853124260275514,0.31510763372202516
-0.11518283582089553,0.49388809851375864,0.049023229679065472
-0.11493283582089553,0.40633995348006713,-0.26758352956192494
-0.11468283582089553,-0.49271215128899704,-0.018339910584975194
-0.11443283582089553,-0.40516400625530552,0.36226183190685352
-0.11418283582089553,0.49388809851375864,0.069232171758277505
-0.11393283582089553,0.40633995348006713,-0.35515561190517764
-0.11368283582089553,-0.49271215128899704,-0.031812538637783216
-0.11343283582089553,-0.40853124260275514,0.37236630294645967
-0.11318283582089553,0.49388809851375864,0.065864014745075361
-0.11293283582089553,0.40633995348006713,-0.33494666982596544
-0.11268283582089553,-0.49271215128899704,-0.025076224611379205
-0.11243283582089553,-0.40516400625530552,0.35889367489365165
-0.11218283582089553,0.49388809851375864,0.05912770071867135
-0.11193283582089553,0.40633995348006713,-0.33494666982596544
-0.11168283582089553,-0.49607938763644693,-0.038548852664187228
-0.11143283582089553,-0.40853124260275514,0.44646575723690435
-0.11118283582089553,0.49388809851375864,0.069232171758277505
-0.11093283582089553,0.40633995348006713,-0.38546902502399588
-0.11068283582089553,-0.49607938763644693,-0.041917009677389372
-0.11043283582089553,-0.40516400625530552,0.42288865814449017
-0.11018283582089552,0.49388809851375864,0.065864014745075361
-0.10993283582089552,0.40633995348006713,-0.3821008680107939
-0.10968283582089552,-0.49607938763644693,-0.02844438162458135
-0.10943283582089552,-0.40853124260275514,0.39594340203887385
-0.10918283582089552,0.49388809851375864,0.049023229679065472
-0.10893283582089552,0.40633995348006713,-0.46630479334084451
-0.10868283582089552,-0.49271215128899704,-0.025076224611379205
-0.10843283582089552,-0.40516400625530552,0.4801473273689244
-0.10818283582089552,0.49388809851375864,0.069232171758277505
-0.10793283582089552,0.40633995348006713,-0.43935953723522825
-0.10768283582089552,-0.49271215128899704,-0.031812538637783216
-0.10743283582089552,-0.40853124260275514,0.47004285632931853
-0.10718283582089552,0.49052086216630902,0.05912770071867135
-0.10693283582089552,0.40297271713261751,-0.41241428112961209
-0.10668283582089552,-0.49607938763644693,-0.038548852664187228
-0.10643283582089552,-0.40853124260275514,0.52730152555375276
-0.10618283582089552,0.49052086216630902,0.049023229679065472
-0.10593283582089552,0.40633995348006713,-0.5067226774992688
-0.10568283582089552,-0.49607938763644693,-0.01497175357177305
-0.10543283582089552,-0.40853124260275514,0.52056521152734869
-0.10518283582089552,0.49052086216630902,0.05912770071867135
-0.10493283582089552,0.40297271713261751,-0.49325004944646067
-0.10468283582089552,-0.49607938763644693,-0.018339910584975194
-0.10443283582089552,-0.40853124260275514,0.50035626944813671
-0.10418283582089552,0.49052086216630902,0.05912770071867135
-0.10393283582089552,0.40297271713261751,-0.49325004944646067
-0.10368283582089552,-0.49607938763644693,0.0018690314942371167
-0.10343283582089552,-0.40853124260275514,0.59466466581779343
-0.10318283582089552,0.49052086216630902,0.02207797357344915
-0.10293283582089552,0.40297271713261751,-0.53703609061808699
-0.10268283582089552,-0.49607938763644693,-0.01497175357177305
-0.10243283582089552,-0.40853124260275514,0.57445572373858111
-0.10218283582089552,0.49052086216630902,0.032182444613055305
-0.10193283582089552,0.40297271713261751,-0.53029977659168293
-0.10168283582089552,-0.49607938763644693,-0.004867282532167172
-0.10143283582089553,-0.40853124260275514,0.54414231061976293
-0.10118283582089553,0.49052086216630902,0.0018690314942371167
-0.10093283582089553,0.39960548078516789,-0.61787185893493557
-0.10068283582089553,-0.49607938763644693,0.035550601626257172
-0.10043283582089553,-0.40853124260275514,0.6148736078970054
-0.10018283582089553,0.49052086216630902,0.015341659547045139
-0.09993283582089553,0.40297271713261751,-0.59092660282931941
-0.09968283582089553,-0.49607938763644693,0.018709816560247006
-0.099432835820895529,-0.40853124260275514,0.6148736078970054
-0.099182835820895529,0.49052086216630902,0.0052371885074389835
-0.098932835820895529,0.40297271713261751,-0.56061318971050111
-0.098682835820895529,-0.49607938763644693,0.0018690314942371167
-0.098432835820895528,-0.40853124260275514,0.65192333504222766
-0.098182835820895528,0.49052086216630902,-0.038548852664187228
-0.097932835820895528,0.40297271713261751,-0.63471264400094562
-0.097682835820895528,-0.49607938763644693,0.05912770071867135
-0.097432835820895528,-0.40853124260275514,0.6552914920554298
-0.097182835820895527,0.49052086216630902,-0.01497175357177305
-0.096932835820895527,0.40297271713261751,-0.63471264400094562
-0.096682835820895527,-0.49271215128899704,0.05912770071867135
-0.096432835820895527,-0.40516400625530552,0.63508254997621783
-0.096182835820895526,0.49052086216630902,0.0018690314942371167
-0.095932835820895526,0.40633995348006713,-0.61113554490853161
-0.095682835820895526,-0.49271215128899704,0.049023229679065472
-0.095432835820895526,-0.40853124260275514,0.71255016127986437
-0.095182835820895526,0.49388809851375864,-0.078966736822611572
-0.094932835820895525,0.40633995348006713,-0.65492158608015782
-0.094682835820895525,-0.49271215128899704,0.082704799811085528
-0.094432835820895525,-0.40853124260275514,0.70918200426666211
-0.094182835820895525,0.49388809851375864,-0.062125951756601405
-0.093932835820895524,0.40633995348006713,-0.64818527205375387
-0.093682835820895524,-0.49271215128899704,0.079336642797883661
-0.093432835820895524,-0.40516400625530552,0.67886859114784404
-0.093182835820895524,0.49052086216630902,-0.038548852664187228
-0.092932835820895524,0.40633995348006713,-0.65828974309335986
-0.092682835820895523,-0.49607938763644693,0.16354056812793422
-0.092432835820895523,-0.40853124260275514,0.71591831829306618
-0.092182835820895523,0.49388809851375864,-0.089071207862217727
-0.091932835820895523,0.40297271713261751,-0.70544394127818821
-0.091682835820895522,-0.49271215128899704,0.13659531202231789
-0.091432835820895522,-0.40853124260275514,0.72602278933267228
-0.091182835820895522,0.49388809851375864,-0.099175678901823605
-0.090932835820895522,0.40633995348006713,-0.67513052815937002
-0.090682835820895522,-0.49271215128899704,0.10628189890349971
-0.090432835820895521,-0.40516400625530552,0.72602278933267228
-0.090182835820895521,0.49388809851375864,-0.14296172007345004
-0.089932835820895521,0.40633995348006713,-0.71554841231779442
-0.089682835820895521,-0.49271215128899704,0.18038135319394438
-0.08943283582089552,-0.40853124260275514,0.75633620245149058
-0.08918283582089552,0.49388809851375864,-0.14296172007345004
-0.08893283582089552,0.40297271713261751,-0.72565288335740041
-0.08868283582089552,-0.49271215128899704,0.18711766722034839
-0.08843283582089552,-0.40516400625530552,0.72265463231947025
-0.088182835820895519,0.49388809851375864,-0.11601646396783377
-0.087932835820895519,0.40297271713261751,-0.71891656933099635
-0.087682835820895519,-0.49271215128899704,0.16354056812793422
-0.087432835820895519,-0.40853124260275514,0.73275910335907635
-0.087182835820895518,0.49052086216630902,-0.21032486033749054
-0.086932835820895518,0.40297271713261751,-0.73912551141020855
-0.086682835820895518,-0.49607938763644693,0.22416739436557059
-0.086432835820895518,-0.40853124260275514,0.76644067349109668
-0.086182835820895518,0.49052086216630902,-0.21369301735069257
-0.085932835820895517,0.40297271713261751,-0.71891656933099635
-0.085682835820895531,-0.49607938763644693,0.20395845228635856
-0.085432835820895531,-0.40853124260275514,0.76307251647789454
-0.085182835820895531,0.49052086216630902,-0.17664329020547037
-0.08493283582089553,0.40297271713261751,-0.73238919738380459
-0.08468283582089553,-0.49607938763644693,0.28816237761640912
-0.08443283582089553,-0.40853124260275514,0.74623173141188437
-0.08418283582089553,0.4871536258188594,-0.24063827345630873
-0.083932835820895529,0.40297271713261751,-0.76270261050262267
-0.083682835820895529,-0.49607938763644693,0.29489869164281313
-0.083432835820895529,-0.40853124260275514,0.75296804543828866
-0.083182835820895529,0.49052086216630902,-0.23727011644310675
-0.082932835820895529,0.40297271713261751,-0.74249366842341058
-0.082682835820895528,-0.49607938763644693,0.25111265047118692
-0.082432835820895528,-0.40853124260275514,0.76307251647789454
-0.082182835820895528,0.4871536258188594,-0.23727011644310675
-0.081932835820895528,0.40297271713261751,-0.71218025530459217
-0.081682835820895527,-0.49607938763644693,0.32521210476163132
-0.081432835820895527,-0.40853124260275514,0.76307251647789454
-0.081182835820895527,0.49052086216630902,-0.31473772774675329
-0.080932835820895527,0.40297271713261751,-0.74922998244981454
-0.080682835820895527,-0.49607938763644693,0.32858026177483346
-0.080432835820895526,-0.40853124260275514,0.74286357439868245
-0.080182835820895526,0.49052086216630902,-0.26758352956192494
-0.079932835820895526,0.40297271713261751,-0.75933445348942064
-0.079682835820895526,-0.49607938763644693,0.32184394774842945
-0.079432835820895525,-0.40853124260275514,0.74286357439868245
-0.079182835820895525,0.4871536258188594,-0.34505114086557159
-0.078932835820895525,0.40297271713261751,-0.74249366842341058
-0.078682835820895525,-0.49607938763644693,0.38247077398606583
-0.078432835820895525,-0.41189847895020476,0.73949541738548041
-0.078182835820895524,0.49052086216630902,-0.35852376891837962
-0.077932835820895524,0.40297271713261751,-0.72228472634419838
-0.077682835820895524,-0.49607938763644693,0.34542104684084363
-0.077432835820895524,-0.40853124260275514,0.75633620245149058
-0.077182835820895523,0.49052086216630902,-0.34168298385236962
-0.076932835820895523,0.40297271713261751,-0.7357573543970064
-0.076682835820895523,-0.49607938763644693,0.39931155905207599
-0.076432835820895523,-0.40853124260275514,0.71591831829306618
-0.076182835820895523,0.49052086216630902,-0.39894165307680396
-0.075932835820895522,0.40297271713261751,-0.73238919738380459
-0.075682835820895522,-0.49271215128899704,0.43972944321050034
-0.075432835820895522,-0.40853124260275514,0.71255016127986437
-0.075182835820895522,0.49052086216630902,-0.37536455398438978
-0.074932835820895521,0.40297271713261751,-0.73238919738380459
-0.074682835820895521,-0.49271215128899704,0.40941603009168187
-0.074432835820895521,-0.40516400625530552,0.73275910335907635
-0.074182835820895521,0.49052086216630902,-0.38546902502399588
-0.073932835820895521,0.40633995348006713,-0.67513052815937002
-0.07368283582089552,-0.49271215128899704,0.45993838528971237
-0.07343283582089552,-0.40853124260275514,0.71591831829306618
-0.07318283582089552,0.49052086216630902,-0.45956847931444045
-0.07293283582089552,0.40297271713261751,-0.69197131322538019
-0.072682835820895519,-0.49271215128899704,0.45993838528971237
-0.072432835820895519,-0.40853124260275514,0.70918200426666211
-0.072182835820895519,0.49052086216630902,-0.42251875216921814
-0.071932835820895519,0.40633995348006713,-0.71554841231779442
-0.071682835820895519,-0.49271215128899704,0.46330654230291451
-0.071432835820895518,-0.40853124260275514,0.6552914920554298
-0.071182835820895518,0.49052086216630902,-0.48314557840685457
-0.070932835820895518,0.40633995348006713,-0.67849868517257206
-0.070682835820895518,-0.49271215128899704,0.51719705451414688
-0.070432835820895517,-0.40853124260275514,0.67886859114784404
-0.070182835820895531,0.49052086216630902,-0.4865137354200566
-0.069932835820895531,0.40633995348006713,-0.66502605711976392
-0.069682835820895531,-0.49271215128899704,0.4801473273689244
-0.06943283582089553,-0.40516400625530552,0.70244569024025816
-0.06918283582089553,0.49052086216630902,-0.47977742139365259
-0.06893283582089553,0.40633995348006713,-0.67849868517257206
-0.06868283582089553,-0.49271215128899704,0.5306696825669549
-0.06843283582089553,-0.40853124260275514,0.65192333504222766
-0.068182835820895529,0.49052086216630902,-0.53029977659168293
-0.067932835820895529,0.40633995348006713,-0.64818527205375387
-0.067682835820895529,-0.49271215128899704,0.55424678165936903
-0.067432835820895529,-0.40853124260275514,0.6451870210158237
-0.067182835820895528,0.49052086216630902,-0.50335452048606677
-0.066932835820895528,0.40633995348006713,-0.66839421413296596
-0.066682835820895528,-0.49607938763644693,0.53740599659335886
-0.066432835820895528,-0.40853124260275514,0.66202780608183387
-0.066182835820895528,0.49052086216630902,-0.52019530555207683
-0.065932835820895527,0.40297271713261751,-0.59766291685572348
-0.065682835820895527,-0.49271215128899704,0.57108756672537919
-0.065432835820895527,-0.40853124260275514,0.62834623594981354
-0.065182835820895527,0.49052086216630902,-0.57408581776330925
-0.064932835820895526,0.40633995348006713,-0.60439923088212755
-0.064682835820895526,-0.49607938763644693,0.56098309568577309
-0.064432835820895526,-0.41189847895020476,0.63845070698941964
-0.064182835820895526,0.49052086216630902,-0.55050871867089513
-0.063932835820895526,0.40297271713261751,-0.6313444869877437
-0.063682835820895525,-0.49607938763644693,0.56435125269897524
-0.063432835820895525,-0.40853124260275514,0.56771940971217716
-0.063182835820895525,0.4871536258188594,-0.59092660282931941
-0.062932835820895525,0.40297271713261751,-0.58082213178971331
-0.062682835820895524,-0.49607938763644693,0.61150545088380359
-0.062432835820895524,-0.40853124260275514,0.57782388075178326
-0.062182835820895524,0.49052086216630902,-0.58419028880291535
-0.061932835820895524,0.40297271713261751,-0.58082213178971331
-0.061682835820895524,-0.49607938763644693,0.58456019477818733
-0.061432835820895523,-0.41189847895020476,0.61150545088380359
-0.061182835820895523,0.4871536258188594,-0.58755844581611738
-0.060932835820895523,0.40297271713261751,-0.526931619578481
-0.060682835820895523,-0.49607938763644693,0.63171439296301557
-0.060432835820895522,-0.40853124260275514,0.55087862464616699
-0.060182835820895522,0.49052086216630902,-0.62460817296133964
-0.059932835820895522,0.40297271713261751,-0.53029977659168293
-0.059682835820895522,-0.49607938763644693,0.62834623594981354
-0.059432835820895522,-0.40853124260275514,0.55087862464616699
-0.059182835820895521,0.49052086216630902,-0.60103107386892551
-0.058932835820895521,0.40297271713261751,-0.55724503269729908
-0.058682835820895521,-0.49607938763644693,0.62160992192340947
-0.058432835820895528,-0.40853124260275514,0.56435125269897524
-0.058182835820895527,0.49052086216630902,-0.62460817296133964
-0.057932835820895527,0.40297271713261751,-0.4764092643804505
-0.057682835820895527,-0.49607938763644693,0.64855517802902574
-0.057432835820895527,-0.40853124260275514,0.50709258347454078
-0.057182835820895526,0.49052086216630902,-0.64481711504055184
-0.056932835820895526,0.40633995348006713,-0.4865137354200566
-0.056682835820895526,-0.49271215128899704,0.64181886400262178
-0.056432835820895526,-0.40853124260275514,0.52730152555375276
-0.056182835820895526,0.49052086216630902,-0.6313444869877437
-0.055932835820895525,0.40633995348006713,-0.50335452048606677
-0.055682835820895525,-0.49271215128899704,0.64181886400262178
-0.055432835820895525,-0.40853124260275514,0.49025179840853056
-0.055182835820895525,0.49052086216630902,-0.64481711504055184
-0.054932835820895524,0.40633995348006713,-0.42925506619562215
-0.054682835820895524,-0.49271215128899704,0.67213227712143997
-0.054432835820895524,-0.40853124260275514,0.46330654230291451
-0.054182835820895524,0.49388809851375864,-0.64481711504055184
-0.053932835820895524,0.40633995348006713,-0.44609585126163231
-0.053682835820895523,-0.49271215128899704,0.65865964906863195
-0.053432835820895523,-0.40853124260275514,0.4801473273689244
-0.053182835820895523,0.49052086216630902,-0.64481711504055184
-0.052932835820895523,0.40633995348006713,-0.45620032230123841
-0.052682835820895522,-0.49271215128899704,0.64855517802902574
-0.052432835820895522,-0.40853124260275514,0.40267971606527786
-0.052182835820895522,0.49052086216630902,-0.65828974309335986
-0.051932835820895522,0.40633995348006713,-0.3821008680107939
-0.051682835820895522,-0.49271215128899704,0.68560490517424799
-0.051432835820895521,-0.40853124260275514,0.41615234411808616
-0.051182835820895521,0.49388809851375864,-0.64481711504055184
-0.050932835820895521,0.40633995348006713,-0.39894165307680396
-0.050682835820895528,-0.49271215128899704,0.67550043413464178
-0.050432835820895527,-0.40853124260275514,0.43636128619729819
-0.050182835820895527,0.49388809851375864,-0.64481711504055184
-0.049932835820895527,0.40633995348006713,-0.37873271099759181
-0.049682835820895527,-0.49271215128899704,0.67886859114784404
-0.049432835820895527,-0.40853124260275514,0.35889367489365165
-0.049182835820895526,0.49052086216630902,-0.65155342906695579
-0.048932835820895526,0.40633995348006713,-0.33157851281276346
-0.048682835820895526,-0.49271215128899704,0.67550043413464178
-0.048432835820895526,-0.40853124260275514,0.37573445995966182
-0.048182835820895525,0.49052086216630902,-0.65155342906695579
-0.047932835820895525,0.40633995348006713,-0.3517874548919756
-0.047682835820895525,-0.49271215128899704,0.68223674816104607
-0.047432835820895525,-0.40853124260275514,0.39257524502567198
-0.047182835820895525,0.49052086216630902,-0.61787185893493557
-0.046932835820895524,0.40633995348006713,-0.27095168657512708
-0.046682835820895524,-0.49271215128899704,0.67213227712143997
-0.046432835820895524,-0.41189847895020476,0.30837131969562115
-0.046182835820895524,0.49052086216630902,-0.64144895802734969
-0.045932835820895523,0.40633995348006713,-0.2844243146279351
-0.045682835820895523,-0.49607938763644693,0.66876412010823783
-0.045432835820895523,-0.40853124260275514,0.33194841878803533
-0.045182835820895523,0.49052086216630902,-0.64481711504055184
-0.044932835820895523,0.40633995348006713,-0.30463325670714725
-0.044682835820895522,-0.49607938763644693,0.66876412010823783
-0.044432835820895522,-0.41189847895020476,0.2679534355371968
-0.044182835820895522,0.49052086216630902,-0.61787185893493557
-0.043932835820895522,0.40297271713261751,-0.23390195942990472
-0.043682835820895521,-0.49607938763644693,0.65192333504222766
-0.043432835820895521,-0.41189847895020476,0.25784896449759093
-0.043182835820895521,0.49052086216630902,-0.61787185893493557
-0.042932835820895521,0.40633995348006713,-0.2473745874827129
-0.042682835820895527,-0.49607938763644693,0.65865964906863195
-0.042432835820895527,-0.41189847895020476,0.28479422060320697
-0.042182835820895527,0.4871536258188594,-0.6313444869877437
-0.041932835820895527,0.40297271713261751,-0.26084721553552093
-0.041682835820895527,-0.49607938763644693,0.63845070698941964
-0.041432835820895526,-0.41189847895020476,0.21406292332596472
-0.041182835820895526,0.4871536258188594,-0.59766291685572348
-0.040932835820895526,0.40297271713261751,-0.18001144721867235
-0.040682835820895526,-0.49607938763644693,0.61824176491020766
-0.040432835820895525,-0.41189847895020476,0.22416739436557059
-0.040182835820895525,0.49052086216630902,-0.60103107386892551
-0.039932835820895525,0.40297271713261751,-0.21032486033749054
-0.039682835820895525,-0.49607938763644693,0.63845070698941964
-0.039432835820895525,-0.40853124260275514,0.23427186540517675
-0.039182835820895524,0.49052086216630902,-0.60103107386892551
-0.038932835820895524,0.40633995348006713,-0.20022038929788455
-0.038682835820895524,-0.49607938763644693,0.58792835179138936
-0.038432835820895524,-0.41189847895020476,0.17364503916754037
-0.038182835820895523,0.49052086216630902,-0.56398134672370326
-0.037932835820895523,0.40633995348006713,-0.14632987708665202
-0.037682835820895523,-0.49607938763644693,0.59466466581779343
-0.037432835820895523,-0.40853124260275514,0.19722213825995455
-0.037182835820895523,0.49052086216630902,-0.57745397477651128
-0.036932835820895522,0.40633995348006713,-0.15643434812625817
-0.036682835820895522,-0.49271215128899704,0.60140097984419749
-0.036432835820895522,-0.40853124260275514,0.20395845228635856
-0.036182835820895522,0.49052086216630902,-0.526931619578481
-0.035932835820895521,0.40633995348006713,-0.1126483069546319
-0.035682835820895521,-0.49607938763644693,0.56098309568577309
-0.035432835820895521,-0.40853124260275514,0.13322715500911603
-0.035182835820895521,0.49052086216630902,-0.52019530555207683
-0.034932835820895528,0.40633995348006713,-0.12275277799423778
-0.034682835820895527,-0.49607938763644693,0.57108756672537919
-0.034432835820895527,-0.40853124260275514,0.1568042541015302
-0.034182835820895527,0.49388809851375864,-0.53703609061808699
-0.033932835820895527,0.40633995348006713,-0.12948909202064207
-0.033682835820895526,-0.49271215128899704,0.55424678165936903
-0.033432835820895526,-0.40853124260275514,0.11975452695630801
-0.033182835820895526,0.49052086216630902,-0.4865137354200566
-0.032932835820895526,0.40633995348006713,-0.062125951756601405
-0.032682835820895526,-0.49271215128899704,0.50709258347454078
-0.032432835820895525,-0.40853124260275514,0.12312268396950987
-0.032182835820895525,0.49388809851375864,-0.49325004944646067
-0.031932835820895525,0.40633995348006713,-0.095807521888621738
-0.031682835820895525,-0.49271215128899704,0.53740599659335886
-0.031432835820895524,-0.40853124260275514,0.12312268396950987
-0.031182835820895521,0.49388809851375864,-0.4966182064596627
-0.030932835820895521,0.40970718982751675,-0.078966736822611572
-0.03068283582089552,-0.49607938763644693,0.47004285632931853
-0.03043283582089552,-0.40853124260275514,0.079336642797883661
-0.03018283582089552,0.49052086216630902,-0.43262322320882424
-0.02993283582089552,0.40633995348006713,-0.058757794743399538
-0.029682835820895519,-0.49607938763644693,0.47004285632931853
-0.029432835820895519,-0.40853124260275514,0.10965005591670185
-0.029182835820895522,0.49052086216630902,-0.46293663632764243
-0.028932835820895522,0.40633995348006713,-0.055389637730197394
-0.028682835820895522,-0.49607938763644693,0.4801473273689244
-0.028432835820895522,-0.40853124260275514,0.11301821292990372
-0.028182835820895522,0.49388809851375864,-0.39557349606360198
-0.027932835820895521,0.40633995348006713,-0.035180695650985361
-0.027682835820895521,-0.49607938763644693,0.42288865814449017
-0.027432835820895521,-0.40853124260275514,0.062495857731873494
-0.027182835820895521,0.49052086216630902,-0.37873271099759181
-0.02693283582089552,0.40633995348006713,-0.058757794743399538
-0.02668283582089552,-0.49607938763644693,0.4430976002237022
-0.02643283582089552,-0.40853124260275514,0.069232171758277505
-0.02618283582089552,0.49052086216630902,-0.40904612411641006
-0.02593283582089552,0.40633995348006713,-0.055389637730197394
-0.025682835820895519,-0.49607938763644693,0.40941603009168187
-0.025432835820895519,-0.40853124260275514,0.065864014745075361
-0.025182835820895522,0.49052086216630902,-0.34505114086557159
-0.024932835820895522,0.40633995348006713,-0.01497175357177305
-0.024682835820895522,-0.49607938763644693,0.35215736086724764
-0.024432835820895522,-0.41189847895020476,0.075968485784681516
-0.024182835820895521,0.49052086216630902,-0.36189192593158165
-0.023932835820895521,0.40297271713261751,-0.038548852664187228
-0.023682835820895521,-0.49607938763644693,0.39594340203887385
-0.023432835820895521,-0.41189847895020476,0.062495857731873494
-0.023182835820895521,0.49052086216630902,-0.3517874548919756
-0.02293283582089552,0.40297271713261751,-0.038548852664187228
-0.02268283582089552,-0.49607938763644693,0.32184394774842945
-0.02243283582089552,-0.41189847895020476,0.042286915652661183
-0.02218283582089552,0.49052086216630902,-0.27431984358832906
-0.021932835820895519,0.40297271713261751,-0.035180695650985361
-0.021682835820895519,-0.49607938763644693,0.33194841878803533
-0.021432835820895519,-0.41189847895020476,0.065864014745075361
-0.021182835820895522,0.49052086216630902,-0.32147404177315742
-0.020932835820895522,0.40297271713261751,-0.021708067598177061
-0.020682835820895522,-0.49944662398389655,0.32858026177483346
-0.020432835820895522,-0.41189847895020476,0.096177427863893827
-0.020182835820895521,0.49052086216630902,-0.24063827345630873
-0.019932835820895521,0.40297271713261751,-0.025076224611379205
-0.019682835820895521,-0.49607938763644693,0.25784896449759093
